ref_type,ref_hash,total_apps,%implicit,%attributed,most_freq_lang,most_freq_app,model,ip,events_%wifi,event_apps,distinct_events,total_events,preds_xgb,preds_rf,preds_bag,preds_lgbm
1.8915151805412844e+18,2.613912949123877e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,9.076041749745924e+17,5.313749404857896e+18,0.0,8.0,1.0,8.0,86689.76,122399.20101580156,119017.01362000001,129554.88209608007
1.4945193929621568e+18,2.614236342449874e+18,1.0,1.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,5.77153259315483e+17,0.0,1.0,1.0,1.0,87589.18,130327.6275669545,119945.4348,129211.80053222273
1.8915151805412844e+18,2.615839393938337e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,7.306619276943917e+18,2.8225283471625677e+18,0.0,6.0,1.0,6.0,86716.22,124216.24589187294,115540.91762000001,127469.65616806583
1.8915151805412844e+18,2.6201463011654513e+18,1.0,1.0,0.0,3.3013777759776993e+18,269.0,3.017401437185711e+18,3.73841741594112e+18,0.0,4.0,3.0,4.0,86280.13,132212.25346543326,127675.71309999998,129555.69446177463
1.8915151805412844e+18,2.6202436967651133e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,5.098210022283006e+18,4.833671133436563e+18,1.0,6.0,2.0,6.0,87937.17,129950.22202347199,102160.08514,129113.25838005671
1.8915151805412844e+18,2.62353062803652e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,3.017401437185711e+18,4.781713051279474e+18,0.0,0.0,0.0,0.0,87404.55,129773.25827198538,128347.04307999997,129403.40106404753
1.4945193929621568e+18,2.6277781613302313e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,9.17380693425856e+18,9.140001636340929e+18,1.0,2.0,2.0,2.0,87771.82,129954.64035801412,144216.81392,129211.80053222273
1.4945193929621568e+18,2.6306236756770262e+17,1.0,0.0,0.0,8.441417429938962e+18,194.0,6.794880020077884e+18,9.167505187098371e+18,0.0,0.0,0.0,0.0,88647.52,129052.00479446413,138368.04666,129385.4198651675
1.8915151805412844e+18,2.6311740265659274e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,3.70666755010956e+18,2.923772054574156e+18,0.42857142857142855,14.0,7.0,14.0,86374.33,127687.43248401032,120773.86099999999,129128.67535298136
1.8915151805412844e+18,2.6317722624622317e+17,1.0,1.0,0.0,3.3013777759776993e+18,14.0,9.6684429755998e+17,8.56108615762353e+18,0.0,1.0,1.0,1.0,89548.26,131416.0813754553,137606.95899999997,129420.85831143252
1.8915151805412844e+18,2.6326436041876756e+18,1.0,1.0,0.0,6.977049253562486e+18,65.0,1.4198343594239251e+17,6.421081712250593e+18,0.96,50.0,5.0,50.0,87339.67,129429.57463606044,139455.50903999998,129113.25838005671
1.8915151805412844e+18,2.632650294219647e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,6.152042355146605e+18,7.6456747531285e+18,0.0,0.0,0.0,0.0,87404.55,129773.25827198538,120359.19021999999,129403.40106404753
0.0,2.633362662420692e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85405.09,118451.49788597094,131296.65586,128722.66266199794
1.8915151805412844e+18,2.633593905998472e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,2.8270958855039072e+17,5.337226431888667e+18,0.0,4.0,1.0,4.0,86656.34,126142.49919784753,119769.56980000001,129091.42128411202
1.8915151805412844e+18,2.636647041713431e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,3.017401437185711e+18,7.902326528407729e+18,0.0,0.0,0.0,0.0,87404.55,129773.25827198538,125145.02916,129403.40106404753
1.8915151805412844e+18,2.6368723943976125e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,2.9460226438152714e+18,1.1244529874434162e+18,0.0,0.0,0.0,0.0,87404.55,129773.25827198538,139146.17257999998,129403.40106404753
1.8915151805412844e+18,2.639328235490886e+18,3.0,0.6666666666666666,0.0,3.3013777759776993e+18,210.0,4.536020089998295e+18,6.325313182604069e+18,0.3,10.0,2.0,10.0,87183.79,128624.26520562253,143740.9995,129090.32130563512
1.8915151805412844e+18,2.6396167081567e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,1.8507224325274168e+18,7.592271900014907e+18,0.0,15.0,5.0,15.0,87133.33,127687.43248401032,132985.9582,129128.67535298136
1.8915151805412844e+18,2.641172405850214e+18,1.0,1.0,0.0,6.977049253562486e+18,226.0,2.5443970345019873e+18,2.9272468900456934e+18,1.0,1.0,1.0,1.0,90812.266,137538.1608465626,140344.34184,129555.69446177463
1.8915151805412844e+18,2.6492534940665907e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,8.075113335965098e+18,8.658545303673403e+18,0.0,3.0,2.0,3.0,88143.445,127840.11452039468,121920.4891,128945.64467447528
1.8915151805412844e+18,2.65195241015096e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,1.658417010837625e+18,2.571102406933713e+18,0.0,0.0,0.0,0.0,88904.805,131153.51493327462,149102.3635,129374.72189860114
1.8915151805412844e+18,2.6541864558189404e+18,1.0,0.0,0.0,6.977049253562486e+18,133.0,4.4442535456237696e+18,5.129527767046026e+18,0.5806451612903226,31.0,4.0,31.0,87025.3,129730.58018956974,119886.08446,129403.40106404753
1.8915151805412844e+18,2.654761384779079e+18,1.0,0.0,0.0,3.3013777759776993e+18,158.0,5.098210022283006e+18,8.942353751288708e+18,0.0,24.0,6.0,24.0,87396.46,124860.1127489394,140097.13564000002,129128.67535298136
1.8915151805412844e+18,2.6563360654405315e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,263.0,4.1984399394653015e+18,2.170040178344654e+18,1.0,82.0,11.0,82.0,86057.67,121594.52860593612,113102.18716,129090.32130563512
1.8915151805412844e+18,2.656395677549489e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,2.1255520887771384e+18,8.354589114615716e+17,1.0,5.0,3.0,5.0,89903.28,130459.58800669205,133356.89528,129403.40106404753
1.8915151805412844e+18,2.663643900293508e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,9.188421780894643e+18,2.7528274612558996e+18,0.0,4.0,1.0,4.0,89001.3,129086.47998229889,127200.91456000002,129403.40106404753
1.8915151805412844e+18,2.666756337033498e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,36.0,5.127787682281975e+18,4.982193113008758e+16,0.0,5.0,3.0,5.0,88509.08,121350.44415558106,119826.82005999998,128582.09524670668
1.8915151805412844e+18,2.66907943275716e+18,1.0,1.0,0.0,6.977049253562486e+18,121.0,1.2950446300460506e+18,5.533303581116391e+18,0.0,1.0,1.0,1.0,89065.234,131369.68753373378,128131.7913,129403.40106404753
1.8915151805412844e+18,2.671675000143865e+18,1.0,1.0,0.0,3.3013777759776993e+18,289.0,2.5443970345019873e+18,7.279854886650491e+18,0.0,5.0,2.0,5.0,85716.51,131321.78751652836,126079.05559999999,129555.69446177463
1.8915151805412844e+18,2.673799493440631e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,6.874791493164313e+18,8.897396976249666e+18,0.0,33.0,7.0,33.0,85853.56,123334.90721521196,117556.44888,129128.67535298136
1.8915151805412844e+18,2.674361760069303e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,4.4442535456237696e+18,8.119411579888337e+17,1.0,2.0,2.0,2.0,89599.875,130996.70032479339,141144.14341999998,129403.40106404753
1.4945193929621568e+18,2.674925825001909e+18,1.0,0.0,0.0,3.3013777759776993e+18,309.0,7.116381917892006e+18,7.764046932148109e+18,0.0,0.0,0.0,0.0,89635.79,132044.41821529996,140395.35322,129555.69446177463
1.8915151805412844e+18,2.6762859366077317e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,1.670346184923358e+18,5.197993628704429e+18,1.0,125.0,8.0,125.0,87542.25,127104.77637215392,122158.2002,129403.40106404753
1.8915151805412844e+18,2.677645807717908e+18,2.0,0.5,0.0,6.977049253562486e+18,65.0,2.6716433160196874e+18,1.0773443420608184e+18,0.9791666666666666,48.0,7.0,48.0,86455.91,125432.35369318498,114037.58469999998,129113.25838005671
1.4945193929621568e+18,2.682114559925091e+18,1.0,0.0,0.0,8.441417429938962e+18,339.0,6.794880020077884e+18,1.1467125444075189e+17,0.0,0.0,0.0,0.0,89283.7,128985.79296054365,128963.558,129555.69446177463
1.8915151805412844e+18,2.682255369279285e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,4.4442535456237696e+18,9.668456352720824e+17,0.0,0.0,0.0,0.0,89276.664,131153.51493327462,131784.33946,129374.72189860114
1.8915151805412844e+18,2.688614241602424e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,4.9417975760396806e+17,6.914038998307995e+18,0.0,6.0,1.0,6.0,83676.61,118862.67387130484,106859.82347999999,127469.65616806583
1.4945193929621568e+18,2.689962419730481e+18,1.0,0.0,0.0,8.441417429938962e+18,49.0,6.794880020077884e+18,6.045827628148114e+18,0.0,44.0,8.0,44.0,87301.08,129802.5618450008,126924.31340000001,129374.72189860114
1.8915151805412844e+18,2.696553387054292e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,6.436370405169297e+17,7.460004616840573e+18,0.0,0.0,0.0,0.0,89276.664,131153.51493327462,128999.67792,129374.72189860114
1.8915151805412844e+18,2.7028556254289987e+17,1.0,1.0,0.0,3.3013777759776993e+18,269.0,2.0193221952374024e+18,5.303589172197864e+17,0.0,15.0,5.0,15.0,85783.82,127810.5803946659,118013.57734,129555.69446177463
1.8915151805412844e+18,2.7043432576493404e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,3.1516868903282314e+18,7.294893050300711e+18,0.0,5.0,2.0,5.0,87028.22,128101.44925126561,131080.24164000002,128808.09484084112
1.8915151805412844e+18,2.70573122144873e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,8.497938734742917e+18,5.712322024623994e+17,0.0,31.0,1.0,31.0,87739.05,128723.232006681,124865.47668,129403.40106404753
1.8915151805412844e+18,2.706349094921834e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,3.58953702347074e+18,3.2638246395003884e+18,0.0,4.0,2.0,4.0,87088.08,128064.90149473344,133181.8159,129128.67535298136
1.8915151805412844e+18,2.7064684826257843e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,3.134978091773747e+18,4.843183841830903e+17,1.0,3.0,1.0,3.0,89095.94,130855.31733514748,126832.68244,129403.40106404753
1.8915151805412844e+18,2.708833383540114e+18,2.0,0.5,0.0,3.3013777759776993e+18,14.0,6.395797354504376e+18,8.909051547514222e+18,0.0,3.0,2.0,3.0,88425.05,131374.31013859023,144838.35674000002,129420.85831143252
1.8915151805412844e+18,2.708928415050899e+18,1.0,0.0,0.0,6.977049253562486e+18,302.0,3.8618440144536433e+18,5.537404776908083e+18,0.9428571428571428,35.0,3.0,35.0,87919.18,131494.80068349926,131744.77232000005,129555.69446177463
1.8915151805412844e+18,2.7089568943458524e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,3.442252500111422e+18,5.891178668799937e+16,0.0,10.0,1.0,10.0,88966.18,136732.18313359533,129059.47504,129555.69446177463
1.4945193929621568e+18,2.7118760667225093e+18,1.0,0.0,0.0,3.3013777759776993e+18,268.0,4.322425952775763e+18,7.325931144520419e+18,0.0625,16.0,4.0,16.0,86133.6,128639.64494716776,104739.90248000002,129555.69446177463
1.8915151805412844e+18,2.7143057733233167e+18,1.0,0.0,0.0,6.977049253562486e+18,65.0,8.525103792794766e+18,6.833961812357124e+18,0.0,5.0,2.0,5.0,88506.08,129764.30867917111,105167.9073,129113.25838005671
1.8915151805412844e+18,2.7166025806569496e+16,1.0,0.0,0.0,3.3013777759776993e+18,210.0,8.525103792794766e+18,6.464547872259902e+18,0.0,4.0,1.0,4.0,90053.61,139442.53382340667,142795.60266,129555.69446177463
1.8915151805412844e+18,2.7166691861326177e+18,1.0,0.0,0.0,3.3013777759776993e+18,117.0,1.980353988741637e+18,7.705471865445e+18,0.0,0.0,0.0,0.0,88625.76,126990.58942302331,159506.72468,129271.85594190142
1.8915151805412844e+18,2.718523668801703e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,6.77372987502151e+18,6.465989958616738e+18,0.0,2.0,2.0,2.0,88488.85,128666.1196312769,129072.78970000001,129352.08591683854
0.0,2.7191248778683976e+18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85776.96,118451.49788597094,113501.50790000001,128722.66266199794
1.4945193929621568e+18,2.721362567675594e+18,1.0,0.0,0.0,8.441417429938962e+18,185.0,6.794880020077884e+18,8.072604954267427e+18,1.0,11.0,2.0,11.0,88654.07,128701.57805304744,115669.21835999997,129385.4198651675
1.8915151805412844e+18,2.7254116646257818e+17,2.0,0.5,0.0,6.977049253562486e+18,121.0,4.0512631214528046e+18,2.896145382089251e+18,1.0,3.0,1.0,3.0,90008.85,130855.31733514748,147684.048,129403.40106404753
1.8915151805412844e+18,2.72850686684521e+18,1.0,0.0,0.0,6.977049253562486e+18,36.0,4.0731855464133934e+18,7.08266829216317e+18,0.0,0.0,0.0,0.0,89276.664,131153.51493327462,131795.89724000002,129374.72189860114
1.8915151805412844e+18,2.729093921219704e+18,1.0,0.0,0.0,6.977049253562486e+18,143.0,3.134978091773747e+18,6.5189532907977e+18,0.0,0.0,0.0,0.0,80946.8,99948.55889649416,129333.06272,127307.78687051116
1.8915151805412844e+18,2.7301595043179433e+18,1.0,1.0,0.0,6.977049253562486e+18,226.0,2.8891008733224896e+17,7.330919569200191e+18,1.0,1.0,1.0,1.0,91184.125,138283.19511536084,145767.19778,129555.69446177463
1.4945193929621568e+18,2.7355540488626744e+18,1.0,0.0,0.0,3.3013777759776993e+18,35.0,7.116381917892006e+18,8.197053237656586e+17,0.0,5.0,3.0,5.0,87648.14,128605.99364099241,104745.85624,129128.67535298136
1.8915151805412844e+18,2.736522429783924e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,5.127787682281975e+18,7.871931942305351e+18,0.46153846153846156,13.0,6.0,13.0,88425.125,128886.19421274427,128544.26359999999,129403.40106404753
1.8915151805412844e+18,2.736668956288093e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,4.153661084584668e+18,7.709893325421284e+18,0.0,2.0,1.0,2.0,88544.945,128666.1196312769,132011.85828,129352.08591683854
1.4945193929621568e+18,2.739684169027986e+18,1.0,1.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,6.595842630204759e+18,1.0,1.0,1.0,1.0,88123.83,129954.64035801412,110518.14383999999,129211.80053222273
1.8915151805412844e+18,2.740863942198583e+18,1.0,0.0,0.0,6.977049253562486e+18,56.0,5.098210022283006e+18,1.7448451166498655e+18,0.0,0.0,0.0,0.0,89276.664,131153.51493327462,104523.59778,129374.72189860114
1.8915151805412844e+18,2.741925699295684e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,3.442252500111422e+18,8.245614438800342e+17,0.0,2.0,2.0,2.0,88635.34,131416.0813754553,130274.549,129420.85831143252
1.8915151805412844e+18,2.743637704467785e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,3.134978091773747e+18,6.602145004800967e+18,0.0,2.0,2.0,2.0,89437.09,131369.68753373378,120508.0148,129403.40106404753
1.4945193929621568e+18,2.7468895342868024e+18,0.0,0.0,0.0,4.114279094271662e+18,68.0,6.794880020077884e+18,2.2003160278134973e+18,1.0,34.0,3.0,34.0,87845.984,128770.71504837132,115131.19574,129128.67535298136
1.4945193929621568e+18,2.7469574448111782e+17,1.0,0.0,0.0,8.441417429938962e+18,135.0,6.794880020077884e+18,1.398954713921063e+18,0.8947368421052632,19.0,1.0,19.0,80105.21,102640.60554090783,120840.47798,127307.78687051116
1.4945193929621568e+18,2.7480701257059973e+18,2.0,0.5,0.0,8.441417429938962e+18,19.0,4.322425952775763e+18,6.060057837416037e+18,0.8235294117647058,51.0,8.0,51.0,86113.91,124749.52524871027,107154.13384,129374.72189860114
1.8915151805412844e+18,2.7509955893563735e+18,2.0,0.0,0.0,6.977049253562486e+18,121.0,4.562946303112148e+18,4.1347683584234355e+17,0.7666666666666667,30.0,2.0,30.0,86762.64,123594.9078362498,137549.17992,129403.40106404753
1.4945193929621568e+18,2.754748478218546e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,4.994050846719318e+18,1.0,1.0,1.0,1.0,88572.445,129954.64035801412,113602.56622,129211.80053222273
1.8915151805412844e+18,2.755075493912441e+18,1.0,0.0,0.0,3.3013777759776993e+18,122.0,8.573227124405319e+18,2.5074455958656855e+18,0.0,3.0,1.0,3.0,85552.45,122195.85980023634,130232.81281999999,128945.64467447528
1.8915151805412844e+18,2.76372004733131e+18,1.0,0.0,0.0,3.3013777759776993e+18,77.0,8.484731819839136e+18,4.838928490752787e+18,0.0,4.0,1.0,4.0,87088.08,124729.05840908887,137648.011,129091.42128411202
1.8915151805412844e+18,2.7668622743951073e+18,1.0,1.0,0.0,6.977049253562486e+18,121.0,5.098210022283006e+18,3.3605210310371955e+17,1.0,1.0,1.0,1.0,90048.49,130996.70032479339,111073.55253999999,129403.40106404753
1.8915151805412844e+18,2.7679311532453007e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,3.4495495540122977e+18,5.3414081847889856e+17,0.0,0.0,0.0,0.0,88225.02,129773.25827198538,134746.76701999997,129403.40106404753
1.8915151805412844e+18,2.771300262432027e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,1.577810382262004e+17,4.8158737801591174e+17,0.0,1.0,1.0,1.0,89083.96,131416.0813754553,140819.66242,129420.85831143252
1.8915151805412844e+18,2.7721296808076856e+18,1.0,0.0,0.0,6.977049253562486e+18,80.0,8.855248679770899e+18,4.1922064783107005e+18,1.0,4.0,1.0,4.0,89090.75,129126.74391033544,120644.6449,129211.80053222273
1.8915151805412844e+18,2.772851852812186e+18,2.0,0.0,0.0,3.3013777759776993e+18,122.0,2.932504017103696e+18,2.1792211970842693e+18,0.14285714285714285,7.0,4.0,7.0,86062.766,119803.59039564147,122741.22593999999,128808.09484084112
1.4945193929621568e+18,2.775647880152437e+18,1.0,0.0,0.0,7.528973756559112e+18,175.0,6.794880020077884e+18,7.605878299293526e+18,0.0,0.0,0.0,0.0,88535.32,129052.00479446413,120417.84417999999,129385.4198651675
1.8915151805412844e+18,2.7772021369275603e+17,1.0,0.0,0.0,6.977049253562486e+18,36.0,1.2919999999353618e+18,8.957360913449713e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,139180.36922,129374.72189860114
1.8915151805412844e+18,2.787751402700904e+18,1.0,0.0,0.0,6.977049253562486e+18,226.0,6.298171771832985e+18,2.8825405046310625e+18,1.0,1.0,1.0,1.0,91632.74,137538.1608465626,149929.55745999998,129555.69446177463
1.8915151805412844e+18,2.789880617034718e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,4.4450136665288146e+18,3.2037438408387594e+18,1.0,5.0,1.0,5.0,88737.2,129272.95091779507,131907.44210000001,129211.80053222273
1.4945193929621568e+18,2.7929725169248184e+18,1.0,0.0,0.0,8.441417429938962e+18,68.0,6.794880020077884e+18,2.852707472217786e+18,1.0,7.0,5.0,7.0,88867.375,129950.22202347199,136655.51918,129211.80053222273
1.8915151805412844e+18,2.7989796066257864e+18,1.0,1.0,0.0,6.977049253562486e+18,75.0,6.436370405169297e+17,8.540332252946972e+18,1.0,4.0,1.0,4.0,88737.2,129126.74391033544,140082.03266,129211.80053222273
1.8915151805412844e+18,2.799630459422003e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,5.268998234521368e+18,7.854779053817005e+18,0.0,8.0,1.0,8.0,87061.63,122399.20101580156,124593.49394,129554.88209608007
1.8915151805412844e+18,2.8037258783572844e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,3.017401437185711e+18,3.0204121083991803e+18,1.0,4.0,2.0,4.0,89098.97,130313.38099923244,126371.77296000002,129403.40106404753
1.8915151805412844e+18,2.8095759260746004e+18,1.0,0.0,0.0,3.3013777759776993e+18,155.0,7.618254788917183e+17,4.343846034334257e+18,0.0,16.0,3.0,16.0,87253.38,124860.1127489394,134826.096,129128.67535298136
1.8915151805412844e+18,2.8114153616971936e+17,1.0,0.0,0.0,6.977049253562486e+18,56.0,2.5758571568764785e+18,3.11869971325746e+18,0.0,0.0,0.0,0.0,90189.58,131153.51493327462,105189.1064,129374.72189860114
1.8915151805412844e+18,2.8117399174722437e+18,1.0,0.0,0.0,6.977049253562486e+18,128.0,5.007865000871188e+18,5.658976359333393e+18,0.0,0.0,0.0,0.0,88225.02,129773.25827198538,108010.61454000001,129403.40106404753
1.8915151805412844e+18,2.813524244163167e+18,1.0,0.0,0.0,6.977049253562486e+18,121.0,4.551840633918242e+18,1.284935267997145e+18,1.0,1.0,1.0,1.0,90048.49,130996.70032479339,146622.5378,129403.40106404753
1.8915151805412844e+18,2.818875365781018e+18,1.0,0.0,0.0,3.3013777759776993e+18,94.0,1.9540924917876943e+18,4.515892324249352e+18,0.0,8.0,2.0,8.0,87088.08,127687.43248401032,119047.196,129128.67535298136
1.8915151805412844e+18,2.822304187116884e+18,2.0,0.5,0.0,6.977049253562486e+18,121.0,3.0574023248014715e+18,1.2722307856386924e+18,1.0,2.0,2.0,2.0,89544.555,130855.31733514748,116932.66794,129403.40106404753
1.8915151805412844e+18,2.8227150402641347e+18,1.0,0.0,0.0,3.3013777759776993e+18,14.0,7.387049840917111e+18,3.4540010597274404e+18,0.0,2.0,2.0,2.0,89027.87,131129.31799344794,124207.01172,129420.85831143252
1.8915151805412844e+18,2.8234159139403464e+18,3.0,0.3333333333333333,0.0,6.977049253562486e+18,239.0,8.497938734742917e+18,2.186464921675976e+18,0.8787878787878788,33.0,8.0,33.0,85050.97,129924.18942178658,130748.11834,129090.32130563512
1.4945193929621568e+18,2.8238777986100434e+18,1.0,0.0,0.0,8.441417429938962e+18,81.0,6.794880020077884e+18,5.679057806426639e+18,0.0,0.0,0.0,0.0,88746.63,130327.6275669545,135664.88924000002,129211.80053222273
1.8915151805412844e+18,2.828955475784879e+18,1.0,0.0,0.0,3.3013777759776993e+18,210.0,4.4450136665288146e+18,1.2800024811602478e+18,0.0,12.0,1.0,12.0,88966.18,131885.1159482741,148070.37669999996,129555.69446177463
1.8915151805412844e+18,2.8333327508881414e+17,1.0,0.0,0.0,3.3013777759776993e+18,94.0,7.351384412743965e+18,5.318504684332457e+18,0.0,2.0,1.0,2.0,89428.22,127840.11452039468,106424.75894,128945.64467447528
1.8915151805412844e+18,2.836799105983701e+17,1.0,1.0,0.0,6.584214382597376e+18,75.0,8.590181242817234e+18,2.701149789962451e+18,0.4166666666666667,12.0,5.0,12.0,86378.08,129137.84305950215,118207.88298000002,129211.80053222273
